,SongID,spotify_track_id,spotify_track_duration_ms,spotify_track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,disco,folk,rock,hiphop,r&b,pop,country,edm,metal,latin,reggae,blues,jazz,lo-fi,celtic,world,comedy,classical
51,Missing You NowMichael Bolton,7ho5FKdNqmmbCpXYcyDH8c,273306.0,52.0,0.62,0.508,7.0,-11.621,1.0,0.0272,0.118,0.0,0.187,0.289,95.01,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,Never Forget YouZara Larsson & MNEK,6hmhG1b4LEyNuashVvuIAo,213427.0,77.0,0.583,0.732,11.0,-5.728,0.0,0.0457,0.00312,9.86e-06,0.269,0.276,145.992,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,Goodbye BabyJack Scott,16HL6HBaqUhWBaxcHMrZEF,129333.0,14.0,0.694,0.547,9.0,-12.623,1.0,0.0291,0.91,0.0555,0.0996,0.764,130.222,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,I Only Want To Be With YouBay City Rollers,2QDRje8o5jOasNIWAx7OQe,217466.0,36.0,0.635,0.962,2.0,-8.015,1.0,0.0557,0.0597,0.000113,0.132,0.968,132.802,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,I Wish It Would Rain DownPhil Collins,4F2t297QK40XFcIHqkmLHs,327746.0,62.0,0.51,0.667,8.0,-4.715,1.0,0.0294,0.292,0.00683,0.313,0.356,125.887,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,Lonely TeardropsJackie Wilson,4xPNaHofsEWeDnD63eIUXp,164346.0,49.0,0.591,0.582,7.0,-4.554,1.0,0.129,0.596,0.0,0.784,0.906,137.221,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,Never On SundayThe Chordettes,4awGpUa96APEXIGZzByJRO,162693.0,35.0,0.711,0.456,9.0,-8.625,1.0,0.0365,0.735,0.0,0.0799,0.845,124.782,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,MameHerb Alpert & The Tijuana Brass,2xPtKy64Fu3T87e5AWtVI9,127293.0,23.0,0.71,0.567,4.0,-9.394,0.0,0.0399,0.481,3.34e-06,0.0784,0.749,149.319,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,Light My FireThe Doors,5uvosCdMlFdTXhoazkTI5R,429760.0,73.0,0.413,0.725,3.0,-5.787,0.0,0.0324,0.369,2.16e-05,0.0905,0.44,124.618,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,I Had A DreamPaul Revere & The Raiders Featuring Mark Lindsay,2yoYkOmSNh65HlRrV3zeyE,141173.0,12.0,0.518,0.727,8.0,-9.902,1.0,0.0414,0.186,0.00424,0.0558,0.783,96.26,4.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
62,Gettin' TogetherTommy James And The Shondells,3VarPeE6u3uTvDDECUvsLY,136533.0,17.0,0.705,0.814,8.0,-10.893,1.0,0.0653,0.541,4.56e-05,0.595,0.963,143.006,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,Eleanor RigbyAretha Franklin,4ZLk4DCbXXyydFucsfzIVF,153133.0,32.0,0.799,0.574,2.0,-9.148,1.0,0.0558,0.445,0.0,0.227,0.949,124.481,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,Here I Am Come & Take MeAl Green,20wu6USlvWRghMOvUdfLgE,256693.0,52.0,0.815,0.388,11.0,-12.238,0.0,0.0364,0.318,8.39e-05,0.0673,0.846,94.558,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,My Little TownSimon & Garfunkel,3obrfotpr4kLCKiOu2GZ4Q,231946.0,51.0,0.665,0.535,2.0,-7.766,1.0,0.0308,0.468,0.00156,0.0819,0.429,122.126,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66,Fire LakeBob Seger,2fZw0ya0oI4pXsjkB0NBHs,212986.0,51.0,0.613,0.695,9.0,-5.783,1.0,0.0253,0.23,0.00191,0.187,0.45,122.47,4.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
67,Love Takes TimeMariah Carey,48l7PNpT2fBoT4cdLW6EzP,229226.0,57.0,0.602,0.338,11.0,-12.371,1.0,0.0293,0.727,0.0,0.0849,0.25,126.232,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,Everybody Knows (I Still Love You)The Dave Clark Five,1zU2N6UlqvEHfwL6VjNLHf,101160.0,18.0,0.446,0.503,0.0,-10.025,1.0,0.0382,0.101,0.0,0.268,0.781,125.064,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,I Was Made To Love HerStevie Wonder,2aCKBrLn7rbhStk5k4FwnF,156440.0,61.0,0.371,0.613,7.0,-6.685,0.0,0.0452,0.0589,0.0,0.0479,0.873,203.732,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,I Don't Want To Do WrongGladys Knight And The Pips,6miOXtdZo0GLQdOqqTuIVj,199200.0,18.0,0.517,0.436,11.0,-11.731,1.0,0.0695,0.717,0.00773,0.621,0.538,81.237,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,Every Little Thing I DoSoul For Real,5u3rsmRYRSKJpFHXPT4p07,260066.0,53.0,0.712,0.399,7.0,-9.297,0.0,0.0309,0.00484,0.00119,0.0857,0.253,99.06,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72,On FireLloyd Banks,0B2ZuTLZnWQ6gz8RlNwBu1,187280.0,60.0,0.69,0.827,8.0,-4.264,1.0,0.232,0.104,0.00083,0.274,0.445,94.859,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,Feelin' Stronger Every DayChicago,3hfqqSWS52Vucr4S0mLqUN,254933.0,45.0,0.375,0.878,0.0,-6.099,1.0,0.0649,0.00946,0.0091,0.279,0.667,159.833,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,Hollywood NightsBob Seger & The Silver Bullet Band,5VbePtZp1at8gH990zVyTI,302626.0,61.0,0.529,0.968,9.0,-5.198,1.0,0.0503,0.00506,0.00034,0.201,0.751,150.326,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
75,"Girls, Girls, GirlsMotley Crue",5xLyTbCFONUGUuG0LtUxjn,270426.0,72.0,0.6,0.931,7.0,-4.647,1.0,0.0734,0.0296,7.1e-05,0.392,0.542,140.123,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
76,Live And LearnJoe Public,4ScNzmyZZId9kGK9iXuqjn,262333.0,40.0,0.745,0.891,11.0,-9.464,0.0,0.0746,0.0867,0.0,0.124,0.654,106.641,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,Move Ya BodyNina Sky Featuring Jabba,2ndnVdR8si7CW9T8vJRHyW,232000.0,66.0,0.876,0.71,11.0,-6.446,0.0,0.0446,0.0234,0.000161,0.0573,0.828,121.072,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,I Want You BackJackson 5,4CbUtLtAcgLJ7mAIeooJS8,180840.0,66.0,0.639,0.543,8.0,-12.777,1.0,0.0303,0.492,1.29e-05,0.28,0.937,98.185,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,Master Blaster (Jammin')Stevie Wonder,5EAgXGJ8Kw5QAfhQkZXYqT,307933.0,61.0,0.859,0.424,10.0,-14.85,0.0,0.0573,0.0378,0.000459,0.187,0.969,131.077,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,"On Our Own (From ""Ghostbusters II"")Bobby Brown",57raEIQFW4OGTIxYvp2nDy,289506.0,29.0,0.659,0.88,11.0,-6.413,0.0,0.0468,0.00193,0.0,0.061,0.465,102.731,4.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
81,"Hey MamaDavid Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack",5b2bu6yyATC1zMXDGScJ2d,192560.0,61.0,0.596,0.73,9.0,-4.091,1.0,0.151,0.24,0.0,0.325,0.525,85.979,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,NightJackie Wilson,0GAXsJkYFTXhw6Rs3QWFBq,169653.0,19.0,0.284,0.498,0.0,-5.534,0.0,0.0296,0.918,0.00097,0.361,0.327,99.075,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,MoreKai Winding & Orchestra,05f3cqpj6Mf5EU0xiVLA4e,122373.0,25.0,0.435,0.554,4.0,-12.065,0.0,0.0308,0.00711,0.914,0.161,0.754,134.115,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,Lovely OneThe Jacksons,0ly0K8nNKxIYUVxA8IGLWi,291573.0,41.0,0.796,0.907,1.0,-8.093,1.0,0.0508,0.0518,0.0928,0.674,0.692,121.456,4.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
86,Good ThingFine Young Cannibals,6lRkdG1HurVS72F9GoBeWJ,201866.0,64.0,0.747,0.586,9.0,-10.119,0.0,0.0299,0.0708,8e-05,0.0427,0.893,164.718,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,Fill Me InCraig David,0UzsDmdpw0Q14KU4hieQss,257200.0,58.0,0.683,0.748,8.0,-6.981,1.0,0.0366,0.373,0.00881,0.06,0.828,132.486,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,Keep Your Hands Off My BabyLittle Eva,4rbUVrcZ2qX4ld0jthoKaZ,152093.0,31.0,0.575,0.65,0.0,-8.524,1.0,0.0557,0.56,6.36e-05,0.178,0.623,118.445,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
89,Funky BroadwayWilson Pickett,4Kj7BJGxHXqNiAGXVD2xAH,156893.0,38.0,0.705,0.349,9.0,-16.017,1.0,0.0411,0.0702,0.00181,0.0786,0.95,121.064,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,"Got To Get You Into My LifeEarth, Wind & Fire",397c8gwyXM4B2Awi29rpPH,242986.0,53.0,0.692,0.622,6.0,-9.524,1.0,0.0758,0.581,0.00201,0.147,0.767,140.357,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,HumanThe Human League,3gE2Af7Tgd1iZOO1xbTqoh,229160.0,50.0,0.641,0.528,8.0,-11.11,1.0,0.0254,0.0666,0.000362,0.0729,0.524,101.399,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
92,Like You'll Never See Me AgainAlicia Keys,3JHDtmFdX9kdx9wz0md98U,315360.0,59.0,0.562,0.658,7.0,-8.072,1.0,0.0314,0.174,0.000285,0.102,0.268,127.81,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,Down UnderMen At Work,46RVKt5Edm1zl0rXhPJZxz,220866.0,75.0,0.746,0.79,11.0,-4.7,0.0,0.0257,0.0485,0.0261,0.0534,0.891,107.231,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
94,Let's Think About LivingBob Luman,2KwHEWuvd2JCWVK0oQyLkf,128800.0,29.0,0.613,0.701,2.0,-11.366,1.0,0.0755,0.744,0.0,0.322,0.964,96.795,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,Get BusySean Paul,7C86DVl6REN8VPeGEMOf9q,211666.0,63.0,0.735,0.824,10.0,-4.143,0.0,0.036,0.615,0.0,0.158,0.726,100.202,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,Hey Little CobraThe Rip Chords,5LV5LgYnApxTF0BoZ3cDye,119960.0,31.0,0.563,0.754,6.0,-7.442,1.0,0.0676,0.531,0.0,0.379,0.918,156.664,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,La - La - Means I Love YouThe Delfonics,58CUIzSxNpQUFvTCd8tntH,200906.0,55.0,0.365,0.548,2.0,-7.727,1.0,0.0288,0.678,0.0,0.184,0.623,171.242,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,FergaliciousFergie,1D066zixBwqFYqBhKgdPzp,292373.0,72.0,0.904,0.598,8.0,-7.651,0.0,0.337,0.0568,0.0,0.111,0.785,129.055,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,Getto JamDomino,2mGxDOaHdBWnJY7V0In8Vx,259279.0,51.0,0.802,0.547,9.0,-12.085,1.0,0.131,0.0312,1.34e-06,0.326,0.492,86.576,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,Lips Are MovinMeghan Trainor,6gj08XDlv9Duc2fPOxUmVD,182666.0,68.0,0.775,0.825,7.0,-5.402,1.0,0.0464,0.0506,1.03e-06,0.111,0.95,139.091,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,It Doesn't Matter AnymoreBuddy Holly,6QKoYmaw7qV9RIwqoI2NYP,124000.0,46.0,0.67,0.175,7.0,-16.68,1.0,0.038,0.806,0.0,0.195,0.863,115.152,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,Frankie And JohnnyBrook Benton,0wfMWsPcabTqXbfacWVCej,152133.0,30.0,0.604,0.517,8.0,-18.515,1.0,0.0604,0.797,0.0,0.696,0.685,137.11,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,"Hey, Let's TwistJoey Dee & the Starliters",7ePavO8yqo0oNDuTMCOIM0,127360.0,0.0,0.546,0.714,10.0,-9.865,1.0,0.0602,0.0365,6.32e-05,0.201,0.763,95.1,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,Long Lonely NightsBobby Vinton,5uDYQi3C4MCh3BxLv4Tthr,148760.0,39.0,0.295,0.365,0.0,-8.91,1.0,0.0296,0.836,0.0,0.0699,0.268,77.951,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,It's GrowingThe Temptations,6Bd0PY42QkzbxPvW7zPgWN,179573.0,36.0,0.233,0.525,5.0,-11.233,1.0,0.0469,0.656,7.75e-06,0.182,0.79,210.874,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,Here Is GoneGoo Goo Dolls,7p1PhtGLjq0ISncRXBHqXY,238333.0,53.0,0.351,0.74,1.0,-3.432,1.0,0.0318,0.000502,0.00144,0.107,0.218,102.124,4.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
